Suhu Udara (°C),Tekanan Udara Area Pit (hPa),Kelembapan Jalur Hauling (%),Kecepatan Angin (m/s),Curah Hujan (mm),Kepadatan Dump Truck (Unit/Jam),Indeks Aktivitas Blasting (Ppm),Debu_1_Jam_Lalu,Debu_2_Jam_Lalu,Tren_Suhu_3Jam,Tren_Truk_3Jam
19.1,1003.6,13.1,2.1,0.1,600.0,5.0,48.0,57.0,20.53333333333334,533.3333333333334
17.8,1004.2,12.0,2.7,0.0,500.0,3.0,47.0,48.0,19.26666666666667,533.3333333333334
17.5,1004.1,8.9,2.0,0.2,300.0,3.0,29.0,47.0,18.13333333333334,466.6666666666667
17.0,1004.8,8.2,2.8,0.0,300.0,3.0,3.0,29.0,17.433333333333337,366.6666666666667
16.5,1004.5,7.7,1.4,0.0,300.0,3.0,4.0,3.0,17.000000000000004,300.0
15.0,1004.0,7.8,0.9,0.0,300.0,3.0,4.0,4.0,16.16666666666667,300.0
13.2,1003.4,7.8,0.8,0.0,300.0,3.0,5.0,4.0,14.900000000000006,300.0
12.9,1002.9,8.8,0.7,0.0,400.0,2.0,7.0,5.0,13.700000000000005,333.3333333333333
11.5,1002.2,8.7,0.7,0.0,500.0,3.0,9.0,7.0,12.533333333333339,400.0
11.5,1001.9,8.5,0.4,0.0,500.0,3.0,11.0,9.0,11.96666666666667,466.6666666666667
12.0,1001.5,8.5,0.8,0.0,400.0,3.0,10.0,11.0,11.666666666666671,466.6666666666667
12.4,1001.3,9.0,0.9,0.0,400.0,3.0,12.0,10.0,11.966666666666674,433.3333333333333
15.3,1001.5,10.3,1.2,0.0,500.0,3.0,24.0,12.0,13.23333333333334,433.3333333333333
18.3,1001.7,11.1,0.8,0.0,600.0,5.0,44.0,24.0,15.333333333333337,500.0
20.0,1001.7,10.7,1.2,0.0,600.0,6.0,50.0,44.0,17.86666666666667,566.6666666666666
22.3,1001.2,8.8,1.2,0.0,600.0,7.0,49.0,50.0,20.200000000000006,600.0
24.2,1000.6,4.5,3.2,0.0,400.0,5.0,41.0,49.0,22.16666666666667,533.3333333333334
25.6,999.5,3.5,3.0,0.0,300.0,4.0,24.0,41.0,24.033333333333335,433.3333333333333
26.7,998.9,4.4,3.9,0.0,300.0,4.0,17.0,24.0,25.500000000000004,333.3333333333333
27.7,997.9,4.0,3.3,0.0,200.0,4.0,14.0,17.0,26.66666666666667,266.6666666666667
28.1,996.8,3.7,3.0,0.0,200.0,4.0,17.0,14.0,27.500000000000004,233.33333333333334
29.2,996.1,4.6,3.6,0.0,200.0,4.0,15.0,17.0,28.33333333333334,200.0
29.4,995.1,3.4,3.0,0.0,200.0,3.0,14.0,15.0,28.900000000000006,200.0
29.0,994.6,4.5,2.9,0.0,200.0,4.0,8.0,14.0,29.200000000000006,200.0
28.1,994.9,5.0,3.3,0.0,300.0,5.0,11.0,8.0,28.83333333333334,233.33333333333334
26.9,994.9,4.6,4.7,0.0,300.0,9.0,18.0,11.0,28.000000000000004,266.6666666666667
26.2,995.6,2.1,3.6,0.0,200.0,7.0,25.0,18.0,27.066666666666674,266.6666666666667
24.8,997.6,5.0,4.7,0.0,300.0,7.0,19.0,25.0,25.96666666666667,266.6666666666667
21.6,999.0,7.4,3.8,0.0,200.0,4.0,17.0,19.0,24.200000000000006,233.33333333333334
20.4,999.2,7.0,3.5,0.0,200.0,3.0,10.0,17.0,22.26666666666667,233.33333333333334
19.9,998.9,9.2,0.6,0.0,200.0,2.0,8.0,10.0,20.633333333333336,200.0
18.0,999.7,9.9,1.6,0.1,200.0,3.0,9.0,8.0,19.433333333333337,200.0
19.1,999.8,7.8,2.1,0.0,200.0,3.0,3.0,9.0,19.000000000000004,200.0
19.1,1000.3,7.2,1.6,0.0,200.0,3.0,3.0,3.0,18.733333333333338,200.0
19.0,1000.0,6.8,2.9,0.0,300.0,5.0,6.0,3.0,19.066666666666674,233.33333333333334
18.6,1000.9,7.1,1.3,0.0,300.0,5.0,9.0,6.0,18.900000000000006,266.6666666666667
19.1,1001.8,6.6,3.7,0.0,300.0,5.0,9.0,9.0,18.900000000000006,300.0
19.5,1002.4,5.5,2.8,0.0,300.0,6.0,8.0,9.0,19.066666666666674,300.0
20.8,1003.7,5.6,1.9,0.0,300.0,5.0,4.0,8.0,19.800000000000008,300.0
21.6,1003.5,5.1,2.9,0.0,300.0,5.0,10.0,4.0,20.63333333333334,300.0
22.9,1003.2,4.4,2.9,0.0,300.0,4.0,12.0,10.0,21.76666666666667,300.0
23.5,1003.1,4.4,3.5,0.0,200.0,3.0,9.0,12.0,22.66666666666667,266.6666666666667
24.9,1003.0,4.1,3.1,0.0,200.0,3.0,11.0,9.0,23.76666666666667,233.33333333333334
25.8,1002.7,3.7,2.3,0.0,200.0,3.0,10.0,11.0,24.733333333333338,200.0
26.9,1002.1,4.0,2.1,0.0,200.0,3.0,12.0,10.0,25.866666666666674,200.0
27.5,1001.6,3.9,2.4,0.0,200.0,3.0,8.0,12.0,26.733333333333338,200.0
27.3,1001.2,4.3,2.6,0.0,200.0,4.0,8.0,8.0,27.233333333333338,200.0
26.7,1001.0,4.4,3.4,0.0,200.0,4.0,11.0,8.0,27.16666666666667,200.0
26.7,1001.2,4.4,3.3,0.0,200.0,4.0,14.0,11.0,26.900000000000006,200.0
25.7,1002.1,4.2,1.9,0.0,300.0,4.0,13.0,14.0,26.366666666666674,233.33333333333334
23.2,1002.7,5.6,0.5,0.0,300.0,3.0,13.0,13.0,25.200000000000003,266.6666666666667
23.4,1002.5,5.3,1.1,0.0,400.0,3.0,12.0,13.0,24.100000000000005,333.3333333333333
22.3,1003.2,6.1,0.8,0.0,500.0,3.0,17.0,12.0,22.96666666666667,400.0
20.2,1003.2,7.5,1.1,0.0,700.0,4.0,22.0,17.0,21.96666666666667,533.3333333333334
17.6,1002.6,8.4,0.9,0.0,800.0,4.0,29.0,22.0,20.033333333333342,666.6666666666666
19.1,1003.3,8.1,1.3,0.0,700.0,5.0,31.0,29.0,18.966666666666672,733.3333333333334
17.2,1003.3,9.1,0.7,0.0,600.0,4.0,31.0,31.0,17.966666666666672,700.0
16.1,1003.6,9.5,0.6,0.0,400.0,5.0,45.0,31.0,17.466666666666672,566.6666666666666
21.0,1003.5,5.7,1.8,0.0,200.0,5.0,28.0,45.0,18.100000000000005,400.0
22.4,1004.2,4.4,2.3,0.0,200.0,4.0,48.0,28.0,19.83333333333334,266.6666666666667
22.1,1005.4,5.1,2.3,0.0,200.0,4.0,47.0,48.0,21.83333333333334,200.0
22.9,1006.2,4.9,2.2,0.0,300.0,5.0,34.0,47.0,22.46666666666667,233.33333333333334
23.5,1006.3,4.4,3.5,0.0,300.0,5.0,39.0,34.0,22.83333333333334,266.6666666666667
24.9,1006.6,3.5,2.5,0.0,200.0,3.0,29.0,39.0,23.76666666666667,266.6666666666667
25.1,1006.3,1.9,3.1,0.0,200.0,3.0,17.0,29.0,24.500000000000004,233.33333333333334
26.2,1006.5,2.1,3.3,0.0,200.0,4.0,12.0,17.0,25.400000000000006,200.0
26.7,1006.1,1.9,3.4,0.0,200.0,2.0,13.0,12.0,26.000000000000004,200.0
28.1,1005.9,2.3,2.6,0.0,200.0,4.0,14.0,13.0,27.000000000000004,200.0
29.1,1005.1,2.4,3.5,0.0,200.0,4.0,18.0,14.0,27.96666666666667,200.0
29.4,1004.6,0.9,2.1,0.0,200.0,4.0,11.0,18.0,28.866666666666674,200.0
30.1,1004.3,0.6,1.6,0.0,200.0,3.0,10.0,11.0,29.533333333333342,200.0
30.1,1004.1,-0.3,2.7,0.0,200.0,3.0,12.0,10.0,29.866666666666674,200.0
29.9,1004.2,0.4,1.8,0.0,200.0,3.0,8.0,12.0,30.033333333333342,200.0
28.1,1004.8,2.3,2.9,0.0,200.0,4.0,10.0,8.0,29.366666666666674,200.0
26.9,1005.3,2.0,2.7,0.0,300.0,4.0,9.0,10.0,28.3,233.33333333333334
26.1,1005.9,3.3,2.0,0.0,400.0,4.0,16.0,9.0,27.033333333333342,300.0
25.5,1006.3,4.0,1.9,0.0,400.0,4.0,20.0,16.0,26.16666666666667,366.6666666666667
24.7,1006.4,3.9,1.7,0.0,400.0,6.0,20.0,20.0,25.433333333333337,400.0
24.6,1006.3,3.8,1.8,0.0,400.0,10.0,23.0,20.0,24.933333333333337,400.0
24.2,1006.1,3.5,2.3,0.0,400.0,10.0,22.0,23.0,24.500000000000004,400.0
22.7,1005.8,4.7,1.1,0.0,400.0,10.0,23.0,22.0,23.83333333333334,400.0
19.6,1005.7,6.7,0.3,0.0,400.0,10.0,24.0,23.0,22.16666666666667,400.0
18.1,1005.7,7.2,1.4,0.0,400.0,8.0,28.0,24.0,20.13333333333334,400.0
17.4,1006.3,8.3,0.6,0.0,700.0,6.0,37.0,28.0,18.36666666666667,500.0
18.4,1006.9,9.2,1.3,0.0,600.0,6.0,45.0,37.0,17.966666666666672,566.6666666666666
20.5,1007.2,8.8,1.3,0.0,500.0,9.0,36.0,45.0,18.76666666666667,600.0
22.8,1007.5,8.5,0.7,0.0,500.0,9.0,37.0,36.0,20.566666666666674,533.3333333333334
25.2,1007.2,8.6,1.0,0.0,600.0,8.0,39.0,37.0,22.83333333333334,533.3333333333334
26.9,1006.7,8.3,1.5,0.0,700.0,10.0,47.0,39.0,24.96666666666667,600.0
28.6,1006.3,6.0,2.2,0.0,700.0,12.0,54.0,47.0,26.900000000000006,666.6666666666666
29.1,1005.9,5.8,3.5,0.0,500.0,11.0,62.0,54.0,28.200000000000003,633.3333333333334
29.0,1005.0,3.8,3.4,0.0,300.0,10.0,43.0,62.0,28.900000000000006,500.0
28.5,1004.8,6.6,3.3,0.0,500.0,17.0,36.0,43.0,28.86666666666667,433.3333333333333
28.5,1004.2,7.1,4.2,0.0,800.0,26.0,46.0,36.0,28.66666666666667,533.3333333333334
28.2,1003.5,7.4,5.1,0.0,700.0,29.0,66.0,46.0,28.400000000000006,666.6666666666666
27.3,1003.2,7.7,4.3,0.0,700.0,22.0,69.0,66.0,28.000000000000004,733.3333333333334
26.6,1003.2,7.6,4.4,0.0,600.0,16.0,58.0,69.0,27.366666666666674,666.6666666666666
25.4,1003.5,11.6,4.5,0.0,700.0,23.0,53.0,58.0,26.433333333333337,666.6666666666666
24.4,1003.8,8.8,3.2,0.0,1100.0,35.0,66.0,53.0,25.466666666666672,800.0
24.0,1004.0,8.4,4.7,0.0,700.0,20.0,82.0,66.0,24.600000000000005,833.3333333333334
23.7,1004.1,7.3,3.8,0.0,500.0,13.0,43.0,82.0,24.033333333333342,766.6666666666666
23.3,1004.1,6.1,3.7,0.0,500.0,12.0,32.0,43.0,23.66666666666667,566.6666666666666
22.6,1003.7,5.9,2.0,0.0,400.0,10.0,26.0,32.0,23.200000000000003,466.6666666666667
21.8,1003.3,6.1,2.1,0.0,400.0,10.0,23.0,26.0,22.566666666666674,433.3333333333333
20.8,1003.3,6.3,1.5,0.0,500.0,10.0,23.0,23.0,21.733333333333338,433.3333333333333
20.2,1003.0,6.5,1.9,0.0,500.0,7.0,26.0,23.0,20.933333333333337,466.6666666666667
19.1,1002.8,6.6,0.9,0.0,500.0,7.0,29.0,26.0,20.03333333333334,500.0
17.8,1003.1,7.5,1.0,0.0,800.0,6.0,27.0,29.0,19.033333333333335,600.0
18.3,1003.2,9.4,0.7,0.0,700.0,7.0,51.0,27.0,18.400000000000006,666.6666666666666
20.7,1003.6,9.6,1.4,0.0,700.0,11.0,52.0,51.0,18.933333333333337,733.3333333333334
22.5,1003.7,9.6,0.8,0.0,700.0,13.0,61.0,52.0,20.500000000000004,700.0
24.5,1003.6,7.6,2.4,0.0,800.0,14.0,59.0,61.0,22.566666666666674,733.3333333333334
26.0,1003.1,7.6,3.9,0.0,700.0,14.0,59.0,59.0,24.33333333333334,733.3333333333334
27.5,1002.4,6.8,3.6,0.0,500.0,14.0,52.0,59.0,26.000000000000004,666.6666666666666
28.4,1001.7,6.5,3.4,0.0,500.0,12.0,38.0,52.0,27.3,566.6666666666666
29.8,1000.7,7.7,3.3,0.0,500.0,13.0,33.0,38.0,28.566666666666674,500.0
29.8,999.9,8.2,3.4,0.0,700.0,14.0,36.0,33.0,29.33333333333334,566.6666666666666
29.9,999.4,7.7,4.0,0.0,700.0,14.0,39.0,36.0,29.83333333333334,633.3333333333334
29.6,999.0,8.1,3.7,0.0,600.0,12.0,38.0,39.0,29.76666666666667,666.6666666666666
29.4,998.8,7.9,4.4,0.0,800.0,17.0,34.0,38.0,29.63333333333334,700.0
28.0,998.9,8.8,4.2,0.0,600.0,17.0,40.0,34.0,29.000000000000004,666.6666666666666
27.1,999.2,10.7,2.6,0.0,600.0,15.0,41.0,40.0,28.16666666666667,666.6666666666666
26.5,999.7,11.0,4.1,0.0,600.0,16.0,42.0,41.0,27.200000000000003,600.0
25.9,1000.0,12.0,3.1,0.0,600.0,14.0,40.0,42.0,26.500000000000004,600.0
25.2,1000.1,12.4,3.0,0.0,700.0,14.0,42.0,40.0,25.866666666666674,633.3333333333334
24.5,1000.4,12.8,2.0,0.0,600.0,12.0,48.0,42.0,25.200000000000006,633.3333333333334
23.8,1000.6,13.3,2.1,0.0,700.0,13.0,49.0,48.0,24.500000000000004,666.6666666666666
22.6,1000.8,13.4,1.0,0.0,700.0,13.0,54.0,49.0,23.63333333333334,666.6666666666666
20.4,1001.2,13.8,0.9,0.0,700.0,13.0,63.0,54.0,22.26666666666667,700.0
19.0,1001.3,14.0,0.0,0.0,700.0,8.0,62.0,63.0,20.66666666666667,700.0
17.9,1001.8,14.0,1.0,0.0,700.0,7.0,63.0,62.0,19.100000000000005,700.0
18.2,1002.9,13.3,1.0,0.0,900.0,6.0,70.0,63.0,18.36666666666667,766.6666666666666
20.1,1004.0,11.3,1.5,0.0,600.0,7.0,69.0,70.0,18.733333333333338,733.3333333333334
23.0,1005.2,3.5,2.6,0.0,400.0,5.0,49.0,69.0,20.433333333333337,633.3333333333334
23.7,1005.8,-3.6,4.1,0.0,400.0,4.0,22.0,49.0,22.26666666666667,466.6666666666667
24.8,1005.7,-2.8,3.5,0.0,200.0,4.0,26.0,22.0,23.83333333333334,333.3333333333333
25.0,1005.6,-5.4,4.7,0.0,200.0,3.0,18.0,26.0,24.500000000000004,266.6666666666667
26.0,1005.3,-3.6,3.8,0.0,200.0,3.0,6.0,18.0,25.26666666666667,200.0
26.8,1004.5,-3.9,3.3,0.0,200.0,3.0,6.0,6.0,25.933333333333337,200.0
28.3,1003.5,-3.8,2.0,0.0,200.0,3.0,12.0,6.0,27.033333333333342,200.0
30.0,1002.5,-3.7,1.6,0.0,200.0,3.0,3.0,12.0,28.366666666666674,200.0
30.1,1001.4,-0.3,2.1,0.0,200.0,4.0,13.0,3.0,29.466666666666672,200.0
30.9,1000.7,-3.0,2.1,0.0,200.0,4.0,7.0,13.0,30.33333333333334,200.0
30.7,1000.3,-0.9,2.7,0.0,200.0,5.0,14.0,7.0,30.566666666666674,200.0
30.1,1000.0,1.5,3.0,0.0,200.0,5.0,17.0,14.0,30.566666666666674,200.0
28.9,1000.0,3.0,2.9,0.0,300.0,5.0,16.0,17.0,29.900000000000006,233.33333333333334
27.2,1000.4,8.1,4.2,0.0,300.0,5.0,20.0,16.0,28.733333333333338,266.6666666666667
26.1,1000.8,8.6,3.0,0.0,700.0,11.0,20.0,20.0,27.400000000000006,433.3333333333333
25.0,1001.1,8.5,2.1,0.0,800.0,17.0,39.0,20.0,26.100000000000005,600.0
24.1,1001.1,8.5,1.8,0.0,900.0,17.0,55.0,39.0,25.066666666666674,800.0
23.3,1001.2,9.3,2.3,0.0,1000.0,16.0,56.0,55.0,24.13333333333334,900.0
21.0,1000.7,8.6,1.5,0.0,1000.0,16.0,56.0,56.0,22.800000000000008,966.6666666666666
19.6,1000.6,9.2,1.3,0.0,1000.0,16.0,56.0,56.0,21.300000000000008,1000.0
18.8,1000.6,9.6,1.2,0.0,1000.0,13.0,57.0,56.0,19.800000000000008,1000.0
18.0,1000.7,9.6,1.2,0.0,1000.0,12.0,43.0,57.0,18.800000000000008,1000.0
17.6,1000.8,9.7,0.7,0.0,1100.0,11.0,42.0,43.0,18.133333333333336,1033.3333333333333
18.6,1001.0,9.9,0.9,0.0,1000.0,12.0,37.0,42.0,18.066666666666674,1033.3333333333333
20.3,1000.8,10.1,1.4,0.0,1000.0,18.0,43.0,37.0,18.83333333333334,1033.3333333333333
21.6,1001.0,10.7,1.9,0.0,1000.0,21.0,45.0,43.0,20.16666666666667,1000.0
23.4,1000.7,11.8,1.7,0.0,1100.0,23.0,48.0,45.0,21.76666666666667,1033.3333333333333
25.4,1000.2,11.9,1.5,0.0,1100.0,25.0,57.0,48.0,23.466666666666672,1066.6666666666667
27.6,999.6,12.4,0.9,0.0,1000.0,23.0,70.0,57.0,25.46666666666667,1066.6666666666667
28.4,998.9,12.3,1.6,0.0,1000.0,20.0,82.0,70.0,27.13333333333334,1033.3333333333333
31.0,997.9,12.8,1.6,0.0,1100.0,19.0,80.0,82.0,29.000000000000004,1033.3333333333333
32.4,997.4,13.1,2.0,0.0,1100.0,18.0,85.0,80.0,30.600000000000005,1066.6666666666667
33.4,996.4,14.9,2.0,0.0,1000.0,20.0,95.0,85.0,32.26666666666667,1066.6666666666667
33.9,996.2,15.8,2.8,0.0,900.0,20.0,98.0,95.0,33.233333333333334,1000.0
34.0,995.8,15.9,2.2,0.0,1000.0,23.0,107.0,98.0,33.76666666666667,966.6666666666666
33.6,995.7,15.6,1.9,0.0,1100.0,22.0,121.0,107.0,33.833333333333336,1000.0
32.6,996.0,16.8,1.7,0.0,1300.0,27.0,109.0,121.0,33.400000000000006,1133.3333333333333
31.3,996.3,16.5,1.2,0.0,1500.0,31.0,112.0,109.0,32.50000000000001,1300.0
29.1,997.1,17.0,1.0,0.0,1700.0,31.0,108.0,112.0,31.000000000000004,1500.0
28.4,997.6,17.0,1.2,0.0,1400.0,26.0,106.0,108.0,29.600000000000005,1533.3333333333333
28.3,997.6,16.2,1.3,0.0,1100.0,20.0,105.0,106.0,28.600000000000005,1400.0
28.6,997.7,14.8,1.7,0.0,900.0,16.0,90.0,105.0,28.433333333333337,1133.3333333333333
28.0,997.7,14.6,2.5,0.0,700.0,14.0,72.0,90.0,28.300000000000008,900.0
26.6,998.2,14.4,0.4,0.0,700.0,10.0,63.0,72.0,27.733333333333338,766.6666666666666
24.9,998.9,15.2,1.8,0.0,700.0,8.0,58.0,63.0,26.500000000000004,700.0
24.5,1000.1,16.0,2.9,0.0,700.0,8.0,62.0,58.0,25.33333333333334,700.0
24.4,1001.5,17.6,4.4,0.0,900.0,9.0,64.0,62.0,24.600000000000005,766.6666666666666
23.9,1003.1,9.5,7.0,0.0,1300.0,11.0,81.0,64.0,24.26666666666667,966.6666666666666
23.8,1004.7,6.1,3.8,0.0,600.0,10.0,122.0,81.0,24.033333333333335,933.3333333333334
24.4,1005.7,5.7,3.2,0.0,700.0,11.0,50.0,122.0,24.033333333333335,866.6666666666666
24.5,1006.3,4.3,2.4,0.0,800.0,13.0,41.0,50.0,24.233333333333338,700.0
24.8,1006.5,4.5,2.3,0.0,800.0,15.0,32.0,41.0,24.566666666666674,766.6666666666666
25.4,1006.7,4.5,1.7,0.0,900.0,16.0,35.0,32.0,24.900000000000006,833.3333333333334
25.5,1006.7,3.4,1.8,0.0,900.0,16.0,36.0,35.0,25.233333333333338,866.6666666666666
25.8,1006.5,3.7,1.5,0.0,1000.0,15.0,30.0,36.0,25.566666666666674,933.3333333333334
25.9,1006.3,4.4,1.9,0.0,1000.0,16.0,32.0,30.0,25.733333333333338,966.6666666666666
25.7,1006.4,5.3,1.4,0.0,800.0,13.0,25.0,32.0,25.8,933.3333333333334
25.8,1006.3,4.3,1.4,0.0,700.0,11.0,25.0,25.0,25.800000000000008,833.3333333333334
25.8,1006.1,4.8,1.2,0.0,700.0,10.0,27.0,25.0,25.76666666666667,733.3333333333334
25.5,1006.2,5.1,1.3,0.0,600.0,8.0,25.0,27.0,25.700000000000006,666.6666666666666
24.4,1006.3,5.7,1.3,0.0,600.0,7.0,23.0,25.0,25.233333333333338,633.3333333333334
23.6,1006.8,6.4,0.9,0.0,600.0,7.0,22.0,23.0,24.500000000000004,600.0
23.7,1007.3,7.3,1.4,0.0,700.0,7.0,27.0,22.0,23.900000000000006,633.3333333333334
23.0,1007.9,5.9,2.3,0.0,800.0,8.0,24.0,27.0,23.433333333333337,700.0
22.0,1008.1,5.8,2.5,0.0,700.0,6.0,33.0,24.0,22.900000000000006,733.3333333333334
21.8,1008.7,3.9,1.6,0.0,400.0,4.0,33.0,33.0,22.26666666666667,633.3333333333334
21.0,1008.2,3.2,1.3,0.0,500.0,6.0,18.0,33.0,21.600000000000005,533.3333333333334
19.3,1008.7,4.6,0.3,0.0,700.0,7.0,18.0,18.0,20.700000000000003,533.3333333333334
18.9,1008.4,6.4,1.1,0.0,700.0,7.0,16.0,18.0,19.733333333333338,633.3333333333334
19.2,1008.4,4.9,0.8,0.0,600.0,6.0,16.0,16.0,19.133333333333336,666.6666666666666
18.7,1008.6,6.5,0.8,0.0,900.0,8.0,15.0,16.0,18.933333333333337,733.3333333333334
19.2,1008.8,7.6,0.8,0.0,800.0,7.0,18.0,15.0,19.03333333333334,766.6666666666666
20.9,1009.3,7.5,1.2,0.0,700.0,6.0,25.0,18.0,19.600000000000005,800.0
22.2,1009.8,7.2,1.7,0.0,800.0,7.0,32.0,25.0,20.76666666666667,766.6666666666666
23.2,1009.9,8.1,1.5,0.0,700.0,6.0,36.0,32.0,22.100000000000005,733.3333333333334
24.1,1009.9,9.3,1.2,0.0,700.0,6.0,34.0,36.0,23.16666666666667,733.3333333333334
25.3,1009.6,9.6,1.7,0.0,700.0,8.0,35.0,34.0,24.200000000000003,700.0
27.0,1008.9,7.9,1.6,0.0,700.0,8.0,31.0,35.0,25.466666666666672,700.0
28.5,1007.9,5.3,1.7,0.0,500.0,7.0,32.0,31.0,26.933333333333337,633.3333333333334
29.5,1007.4,6.2,1.2,0.0,400.0,5.0,22.0,32.0,28.33333333333334,533.3333333333334
29.6,1006.8,5.6,1.6,0.0,500.0,6.0,31.0,22.0,29.200000000000006,466.6666666666667
29.6,1006.2,5.6,1.6,0.0,400.0,5.0,40.0,31.0,29.566666666666674,433.3333333333333
29.0,1005.8,6.4,2.1,0.0,500.0,5.0,37.0,40.0,29.400000000000006,466.6666666666667
28.7,1005.9,6.7,2.3,0.0,500.0,5.0,39.0,37.0,29.100000000000005,466.6666666666667
28.0,1006.4,6.1,2.6,0.0,500.0,5.0,35.0,39.0,28.566666666666674,500.0
26.9,1006.9,6.8,2.0,0.0,600.0,6.0,31.0,35.0,27.866666666666674,533.3333333333334
26.1,1007.4,7.6,1.6,0.0,600.0,5.0,31.0,31.0,27.000000000000004,566.6666666666666
25.4,1007.7,7.0,2.0,0.0,700.0,5.0,34.0,31.0,26.133333333333336,633.3333333333334
24.9,1007.7,5.6,1.6,0.0,700.0,6.0,34.0,34.0,25.46666666666667,666.6666666666666
23.6,1007.6,5.0,1.4,0.0,600.0,7.0,41.0,34.0,24.633333333333336,666.6666666666666
22.8,1007.6,4.8,1.5,0.0,600.0,8.0,39.0,41.0,23.76666666666667,633.3333333333334
22.1,1007.5,4.6,1.4,0.0,600.0,8.0,34.0,39.0,22.83333333333334,600.0
20.8,1007.2,5.6,0.7,0.0,600.0,9.0,34.0,34.0,21.900000000000006,600.0
17.6,1007.1,7.0,0.8,0.0,600.0,10.0,37.0,34.0,20.166666666666675,600.0
17.1,1007.3,7.2,1.3,0.0,700.0,7.0,38.0,37.0,18.500000000000007,633.3333333333334
18.4,1007.3,8.6,0.8,0.0,900.0,8.0,41.0,38.0,17.700000000000006,733.3333333333334
20.8,1007.6,7.4,1.1,0.0,900.0,11.0,46.0,41.0,18.76666666666667,833.3333333333334
23.2,1007.5,8.1,1.5,0.0,900.0,12.0,51.0,46.0,20.800000000000004,900.0
25.1,1007.2,8.1,1.0,0.0,800.0,13.0,54.0,51.0,23.033333333333342,866.6666666666666
27.7,1006.7,9.5,1.4,0.0,1000.0,13.0,56.0,54.0,25.33333333333334,900.0
29.7,1006.0,7.6,2.7,0.0,1200.0,13.0,67.0,56.0,27.500000000000004,1000.0
30.7,1005.1,6.5,3.4,0.0,700.0,11.0,75.0,67.0,29.36666666666667,966.6666666666666
31.4,1004.3,6.4,2.8,0.0,600.0,10.0,52.0,75.0,30.600000000000005,833.3333333333334
31.7,1003.2,6.0,3.2,0.0,600.0,10.0,40.0,52.0,31.26666666666667,633.3333333333334
32.1,1002.5,5.6,3.1,0.0,600.0,10.0,43.0,40.0,31.733333333333338,600.0
31.6,1002.1,5.9,3.3,0.0,600.0,10.0,38.0,43.0,31.800000000000008,600.0
30.7,1001.9,5.9,2.9,0.0,700.0,14.0,40.0,38.0,31.466666666666672,633.3333333333334
30.2,1001.9,5.4,3.2,0.0,700.0,11.0,43.0,40.0,30.83333333333334,666.6666666666666
29.5,1002.4,6.2,2.5,0.0,600.0,9.0,40.0,43.0,30.133333333333336,666.6666666666666
28.4,1002.8,5.9,1.5,0.0,600.0,9.0,35.0,40.0,29.36666666666667,633.3333333333334
25.7,1003.3,7.3,0.7,0.0,700.0,9.0,37.0,35.0,27.86666666666667,633.3333333333334
26.3,1003.5,6.8,1.4,0.0,900.0,9.0,45.0,37.0,26.8,733.3333333333334
26.1,1003.5,6.2,2.0,0.0,900.0,12.0,42.0,45.0,26.033333333333342,833.3333333333334
24.6,1003.2,6.3,1.3,0.0,1400.0,21.0,46.0,42.0,25.66666666666667,1066.6666666666667
23.6,1002.8,6.8,1.6,0.0,1300.0,25.0,50.0,46.0,24.76666666666667,1200.0
22.5,1002.5,7.5,0.8,0.0,1100.0,26.0,53.0,50.0,23.566666666666674,1266.6666666666667
20.4,1002.5,8.7,1.4,0.0,1100.0,25.0,52.0,53.0,22.16666666666667,1166.6666666666667
19.0,1002.6,9.2,1.3,0.0,1100.0,20.0,54.0,52.0,20.633333333333336,1100.0
18.1,1002.5,9.7,1.4,0.0,1400.0,18.0,54.0,54.0,19.16666666666667,1200.0
18.6,1002.8,10.7,0.3,0.0,1500.0,16.0,58.0,54.0,18.566666666666674,1333.3333333333333
21.5,1002.9,10.3,1.0,0.0,1500.0,21.0,68.0,58.0,19.400000000000006,1466.6666666666667
23.1,1003.1,11.5,1.1,0.0,1600.0,25.0,76.0,68.0,21.066666666666674,1533.3333333333333
25.8,1003.3,10.8,1.4,0.0,1700.0,29.0,87.0,76.0,23.466666666666672,1600.0
25.7,1002.9,9.9,1.4,0.0,1500.0,31.0,89.0,87.0,24.866666666666674,1600.0
26.9,1002.6,11.0,1.5,0.0,1600.0,28.0,85.0,89.0,26.133333333333336,1600.0
28.2,1002.3,11.3,1.9,0.0,1700.0,28.0,93.0,85.0,26.933333333333337,1600.0
27.6,1001.8,10.3,1.9,0.0,1600.0,27.0,97.0,93.0,27.566666666666674,1633.3333333333333
27.9,1001.6,11.0,2.0,0.0,1300.0,28.0,102.0,97.0,27.900000000000006,1533.3333333333333
28.9,1000.9,8.0,1.6,0.0,1000.0,25.0,94.0,102.0,28.133333333333336,1300.0
29.5,1000.4,8.5,2.6,0.0,800.0,21.0,93.0,94.0,28.76666666666667,1033.3333333333333
28.3,1000.1,12.2,2.7,0.0,800.0,21.0,65.0,93.0,28.900000000000006,866.6666666666666
28.0,1000.3,11.9,2.9,0.0,900.0,22.0,65.0,65.0,28.600000000000005,833.3333333333334
27.5,1000.6,11.1,1.4,0.0,1300.0,30.0,77.0,65.0,27.933333333333337,1000.0
26.8,1000.9,12.8,1.8,0.0,1400.0,37.0,98.0,77.0,27.433333333333337,1200.0
25.8,1001.5,14.3,1.6,0.0,1400.0,29.0,115.0,98.0,26.700000000000006,1366.6666666666667
